id,label
1,England
2,Scotland
3,England
4,Ireland
5,England
6,England
7,England
8,England
9,Ireland
10,England
11,England
12,Ireland
13,England
14,England
15,Scotland
16,Ireland
17,Scotland
18,England
19,Scotland
20,England
21,Ireland
22,England
23,England
24,England
25,England
26,England
27,England
28,England
29,England
30,Ireland
31,England
32,Ireland
33,England
34,Ireland
35,England
36,England
37,England
38,England
39,England
40,England
41,England
42,England
43,England
44,England
45,Scotland
46,England
47,Scotland
48,Ireland
49,Ireland
50,England
51,England
52,England
53,England
54,England
55,England
56,England
57,England
58,England
59,England
60,Scotland
61,England
62,Ireland
63,England
64,Ireland
65,England
66,Scotland
67,England
68,England
69,Ireland
70,England
71,England
72,England
73,England
74,Ireland
75,England
76,Scotland
77,Ireland
78,England
79,England
80,England
81,England
82,England
83,England
84,Ireland
85,England
86,Ireland
87,England
88,England
89,England
90,England
91,England
92,England
93,Scotland
94,England
95,England
96,England
97,England
98,England
99,Scotland
100,Scotland
101,Ireland
102,Ireland
103,England
104,Ireland
105,Ireland
106,England
107,Scotland
108,England
109,England
110,England
111,England
112,Scotland
113,Ireland
114,England
115,England
116,England
117,England
118,England
119,England
120,England
121,Scotland
122,England
123,Ireland
124,England
125,England
126,England
127,England
128,England
129,Scotland
130,Ireland
131,England
132,England
133,England
134,England
135,England
136,Scotland
137,England
138,England
139,England
140,England
141,England
142,England
143,Ireland
144,England
145,England
146,Scotland
147,Ireland
148,England
149,England
150,England
151,England
152,Scotland
153,England
154,England
155,Ireland
156,England
157,England
158,England
159,England
160,England
161,England
162,England
163,Ireland
164,Ireland
165,Scotland
166,England
167,England
168,England
169,England
170,England
171,Ireland
172,England
173,England
174,England
175,Ireland
176,England
177,Ireland
178,England
179,England
180,England
181,England
182,England
183,England
184,England
185,England
186,England
187,England
188,England
189,England
190,England
191,Scotland
192,Scotland
193,England
194,England
195,England
196,England
197,England
198,Scotland
199,England
200,England
201,England
202,England
203,Ireland
204,England
205,England
206,England
207,England
208,England
209,England
210,Scotland
211,England
212,Ireland
213,England
214,England
215,England
216,England
217,England
218,England
219,England
220,England
221,Scotland
222,Ireland
223,England
224,Scotland
225,England
226,England
227,Scotland
228,England
229,Ireland
230,England
231,Scotland
232,England
233,England
234,England
235,England
236,Scotland
237,Scotland
238,England
239,England
240,England
241,England
242,England
243,England
244,England
245,England
246,England
247,England
248,England
249,England
250,England
251,England
252,England
253,England
254,England
255,England
256,England
257,England
258,England
259,England
260,England
261,England
262,England
263,England
264,Scotland
265,England
266,England
267,England
268,England
269,England
270,England
271,England
272,England
273,England
274,Scotland
275,England
276,England
277,England
278,Ireland
279,Scotland
280,Scotland
281,Scotland
282,England
283,England
284,England
285,Scotland
286,England
287,England
288,Scotland
289,Ireland
290,England
291,England
292,England
293,England
294,England
295,Ireland
296,England
297,England
298,England
299,Scotland
300,Ireland
301,Ireland
302,England
303,Scotland
304,England
305,Ireland
306,Scotland
307,England
308,England
309,England
310,England
311,England
312,England
313,England
314,England
315,Ireland
316,England
317,Scotland
318,England
319,England
320,England
321,England
322,Scotland
323,England
324,England
325,England
326,England
327,England
328,England
329,England
330,England
331,England
332,England
333,England
334,England
335,England
336,England
337,England
338,England
339,England
340,England
341,Ireland
342,Scotland
343,England
344,England
345,England
346,England
347,Scotland
348,Ireland
349,Scotland
350,England
351,England
352,England
353,England
354,England
355,England
356,England
357,Ireland
358,England
359,England
360,England
361,England
362,Ireland
363,England
364,England
365,Scotland
366,England
367,Scotland
368,England
369,Scotland
370,England
371,Ireland
372,England
373,England
374,England
375,England
376,England
377,England
378,England
379,England
380,England
381,England
382,England
383,England
384,England
385,England
386,Ireland
387,Ireland
388,England
389,Ireland
390,England
391,England
392,Scotland
393,England
394,England
395,Scotland
396,England
397,England
398,England
399,England
400,England
401,England
402,England
403,England
404,England
405,England
406,England
407,Scotland
408,Ireland
409,England
410,England
411,England
412,England
413,England
414,England
415,England
416,England
417,England
418,England
419,Ireland
420,England
421,England
422,England
423,England
424,Scotland
425,Ireland
426,England
427,England
428,England
429,Scotland
430,England
431,England
432,England
433,England
434,England
435,England
436,Scotland
437,England
438,England
439,England
440,England
441,England
442,England
443,Ireland
444,England
445,England
446,England
447,England
448,England
449,Scotland
450,England
451,England
452,England
453,England
454,Ireland
455,England
456,Ireland
457,Ireland
458,England
459,England
460,England
461,England
462,England
463,England
464,Scotland
465,England
466,England
467,Ireland
468,Scotland
469,England
470,Scotland
471,England
472,England
473,England
474,England
475,England
476,England
477,England
478,England
479,England
480,England
481,England
482,England
483,England
484,England
485,England
486,England
487,England
488,Ireland
489,Ireland
490,England
491,England
492,England
493,Scotland
494,Ireland
495,Ireland
496,England
497,Ireland
498,England
499,England
500,Ireland
501,England
502,England
503,Scotland
504,England
505,England
506,England
507,England
508,England
509,Ireland
510,Scotland
511,England
512,England
513,England
514,England
515,England
516,England
517,England
518,England
519,England
520,England
521,Scotland
522,Ireland
523,England
524,England
525,England
526,England
527,England
528,England
529,England
530,Ireland
531,Scotland
532,England
533,Scotland
534,England
535,England
536,England
537,Scotland
538,England
539,England
540,England
541,England
542,England
543,England
544,England
545,England
546,England
547,England
548,England
549,England
550,England
551,Scotland
552,England
553,England
554,England
555,England
556,England
557,Scotland
558,England
559,Ireland
560,England
561,England
562,England
563,Scotland
564,England
565,England
566,Scotland
567,Ireland
568,Scotland
569,Ireland
570,England
571,Ireland
572,England
573,England
574,Scotland
575,Ireland
576,England
577,Scotland
578,Ireland
579,England
580,Ireland
581,England
582,England
583,England
584,England
585,England
586,Scotland
587,England
588,Ireland
589,Scotland
590,England
591,England
592,England
593,England
594,England
595,England
596,England
597,England
598,Ireland
599,England
600,England
601,England
602,England
603,England
604,England
605,England
606,England
607,Scotland
608,England
609,England
610,England
611,England
612,England
613,England
614,England
615,Ireland
616,England
617,England
618,England
619,England
620,England
621,England
622,Scotland
623,England
624,Scotland
625,England
626,England
627,England
628,England
629,England
630,England
631,England
632,England
633,England
634,England
635,Ireland
636,England
637,England
638,England
639,Ireland
640,England
641,England
642,England
643,England
644,England
645,England
646,Ireland
647,England
648,England
649,Scotland
650,Scotland
651,Scotland
652,Ireland
653,England
654,Ireland
655,Scotland
656,England
657,England
658,England
659,Ireland
660,England
661,England
662,England
663,Ireland
664,Ireland
665,Ireland
666,England
667,England
668,Ireland
669,England
670,Ireland
671,England
672,England
673,Scotland
674,Ireland
675,England
676,England
677,England
678,England
679,Scotland
680,Scotland
681,Ireland
682,England
683,England
684,England
685,England
686,England
687,England
688,Ireland
689,England
690,England
691,England
692,England
693,Ireland
694,Scotland
695,Scotland
696,Ireland
697,Ireland
698,England
699,England
700,Ireland
701,England
702,England
703,England
704,England
705,Scotland
706,England
707,England
708,England
709,England
710,Ireland
711,England
712,England
713,England
714,England
715,Ireland
716,England
717,England
718,Scotland
719,Scotland
720,Scotland
721,England
722,England
723,Ireland
724,England
725,England
726,England
727,England
728,England
729,England
730,England
731,England
732,Scotland
733,England
734,Scotland
735,England
736,Ireland
737,England
738,England
739,England
740,England
741,England
742,England
743,England
744,Ireland
745,Scotland
746,England
747,Ireland
748,Ireland
749,England
750,England
751,Ireland
752,England
753,Scotland
754,England
755,England
756,England
